CustomerID,churn_probability,risk_level
12653.0,0.5798874136755217,MEDIUM
12654.0,0.6384299301844344,MEDIUM
12656.0,0.3770283959961018,LOW
12662.0,0.20907070550147785,LOW
12664.0,0.37432354474105206,LOW
12665.0,0.8114330760558676,HIGH
12668.0,0.23301250002923068,LOW
12669.0,0.28053572645910363,LOW
12670.0,0.5128506906773538,MEDIUM
12672.0,0.7651156317455882,HIGH
12673.0,0.7108869387939508,MEDIUM
12674.0,0.5287522300272328,MEDIUM
12676.0,0.44768341981336246,MEDIUM
12678.0,0.1262818778420235,LOW
12679.0,0.43580822677544195,MEDIUM
12681.0,0.03402436782786777,LOW
12682.0,0.03125094243871791,LOW
12683.0,0.04727212193482547,LOW
12684.0,0.3892451607802378,LOW
12686.0,0.8670676584997058,HIGH
12690.0,0.6422387658537267,MEDIUM
12691.0,0.5544435863651717,MEDIUM
12693.0,0.32749862536156626,LOW
12695.0,0.7477041258011617,MEDIUM
12700.0,0.33164231857007864,LOW
12701.0,0.5903646723810279,MEDIUM
12705.0,0.1215626515419411,LOW
12707.0,0.6508412042743134,MEDIUM
12708.0,0.1675843073222786,LOW
12709.0,0.053393235422667586,LOW
12710.0,0.5461420918235558,MEDIUM
12712.0,0.04496778905887939,LOW
12714.0,0.3557208109315535,LOW
12717.0,0.5107108124647426,MEDIUM
12720.0,0.043260357429310205,LOW
12721.0,0.2947156879155075,LOW
12724.0,0.817835178135153,HIGH
12725.0,0.7423910834460051,MEDIUM
12726.0,0.2210902756933199,LOW
12727.0,0.32393838504266675,LOW
12728.0,0.360616586057485,LOW
12731.0,0.09134597766096327,LOW
12733.0,0.588304027944052,MEDIUM
12734.0,0.7837949511045424,HIGH
12735.0,0.61804547718857,MEDIUM
12736.0,0.670242002281434,MEDIUM
12738.0,0.8633669332279605,HIGH
12744.0,0.13362418266234502,LOW
12747.0,0.13238354070951147,LOW
12748.0,0.03372529059489093,LOW
12749.0,0.5795174981737677,MEDIUM
12753.0,0.13362418266234502,LOW
12754.0,0.4569773133303842,MEDIUM
12755.0,0.4540623320554543,MEDIUM
12757.0,0.10326659483792561,LOW
12758.0,0.34502404617252574,LOW
12759.0,0.6227748586259458,MEDIUM
12763.0,0.6355303240880054,MEDIUM
12764.0,0.9152383897035444,HIGH
12766.0,0.11901095678740467,LOW
12769.0,0.6719693255410475,MEDIUM
12770.0,0.821871408367762,HIGH
12775.0,0.27230994985321266,LOW
12778.0,0.4143180759731997,MEDIUM
12779.0,0.09868157307158269,LOW
12781.0,0.6226505342225681,MEDIUM
12782.0,0.24433010765702667,LOW
12785.0,0.7205448770806799,MEDIUM
12787.0,0.8717082965440813,HIGH
12790.0,0.6371647673328968,MEDIUM
12791.0,0.9024461800229547,HIGH
12792.0,0.621266686415564,MEDIUM
12793.0,0.5963622100522737,MEDIUM
12797.0,0.7645073839473441,HIGH
12808.0,0.7299055782555227,MEDIUM
12811.0,0.3413447835142894,LOW
12815.0,0.6021549131363235,MEDIUM
12817.0,0.7542947436517927,HIGH
12818.0,0.45805311243200614,MEDIUM
12820.0,0.7509660269857888,HIGH
12821.0,0.7288826043719665,MEDIUM
12823.0,0.32572577199908825,LOW
12826.0,0.4753658658886252,MEDIUM
12829.0,0.6958679570993351,MEDIUM
12831.0,0.7643961392923336,HIGH
12834.0,0.6753460280101712,MEDIUM
12836.0,0.3130814103516388,LOW
12838.0,0.8535117525357667,HIGH
12839.0,0.3493917066319799,LOW
12840.0,0.30633469803785685,LOW
12841.0,0.0430149416247411,LOW
12842.0,0.6140821661637361,MEDIUM
12843.0,0.34099463829608884,LOW
12845.0,0.49575290593458404,MEDIUM
12849.0,0.5415047879406556,MEDIUM
12852.0,0.6744283264745186,MEDIUM
12853.0,0.2886692775961068,LOW
12854.0,0.491171827215435,MEDIUM
12855.0,0.8145263813037288,HIGH
12857.0,0.47979135084996094,MEDIUM
12866.0,0.6096634387437451,MEDIUM
12867.0,0.1474401659046838,LOW
12868.0,0.16875624599873398,LOW
12871.0,0.7724392685090111,HIGH
12872.0,0.5963622100522737,MEDIUM
12873.0,0.6468929805585254,MEDIUM
12875.0,0.7009563301860745,MEDIUM
12876.0,0.701751382473701,MEDIUM
12877.0,0.14107795816030524,LOW
12878.0,0.43784813022249397,MEDIUM
12881.0,0.6541101230005366,MEDIUM
12886.0,0.5209368158309642,MEDIUM
12888.0,0.3920151725854879,LOW
12891.0,0.3514922781848351,LOW
12897.0,0.5455627680475111,MEDIUM
12901.0,0.032568550223371365,LOW
12902.0,0.7726868770172393,HIGH
12908.0,0.5834939864669536,MEDIUM
12909.0,0.19837454532890447,LOW
12910.0,0.43017441687720365,MEDIUM
12913.0,0.4301857076045342,MEDIUM
12915.0,0.8078415198220531,HIGH
12916.0,0.1748627364887524,LOW
12921.0,0.047346450940939096,LOW
12924.0,0.5735669077271369,MEDIUM
12928.0,0.3442583524954732,LOW
12929.0,0.7282891615489518,MEDIUM
12931.0,0.056058210604323006,LOW
12933.0,0.704286666591402,MEDIUM
12935.0,0.4876184696951284,MEDIUM
12937.0,0.518257026893477,MEDIUM
12939.0,0.33600044778441646,LOW
12942.0,0.5370152377394672,MEDIUM
12944.0,0.6500538304838563,MEDIUM
12945.0,0.715629462890295,MEDIUM
12947.0,0.2709832201379204,LOW
12948.0,0.24494016846052766,LOW
12949.0,0.1748627364887524,LOW
12951.0,0.3503367844892336,LOW
12955.0,0.27230994985321266,LOW
12956.0,0.7582473877572868,HIGH
12957.0,0.2901459535451014,LOW
12963.0,0.7401369925497548,MEDIUM
12967.0,0.7121831660963898,MEDIUM
12970.0,0.8560892950805341,HIGH
12971.0,0.028475707999775918,LOW
12974.0,0.7930629425737487,HIGH
12976.0,0.5795174981737677,MEDIUM
12980.0,0.056058210604323006,LOW
12982.0,0.5857427018136272,MEDIUM
12987.0,0.7064436416069854,MEDIUM
12988.0,0.6774926535188577,MEDIUM
12989.0,0.05973602276773682,LOW
12990.0,0.7582473877572868,HIGH
12993.0,0.6055674228829965,MEDIUM
12994.0,0.6568615097548101,MEDIUM
12997.0,0.39861325573796536,LOW
12999.0,0.7492405400633119,MEDIUM
13000.0,0.5001226358370533,MEDIUM
13001.0,0.041553249678793786,LOW
13002.0,0.7282891615489518,MEDIUM
13003.0,0.6021901631124216,MEDIUM
13004.0,0.09199803156155695,LOW
13005.0,0.5717232750715335,MEDIUM
13008.0,0.7859733606326147,HIGH
13011.0,0.8746379931535605,HIGH
13012.0,0.3000129313699229,LOW
13013.0,0.1605720238697853,LOW
13014.0,0.19971014529452005,LOW
13015.0,0.2744053090073739,LOW
13018.0,0.03356625528705665,LOW
13021.0,0.24015422653247903,LOW
13026.0,0.3514922781848351,LOW
13027.0,0.20581088274077503,LOW
13029.0,0.6427982706129391,MEDIUM
13030.0,0.7041744551237563,MEDIUM
13033.0,0.7491818529980859,MEDIUM
13034.0,0.7672194887779652,HIGH
13035.0,0.6832838179495859,MEDIUM
13037.0,0.39518481118765203,LOW
13038.0,0.6014168521086974,MEDIUM
13043.0,0.5477714359199883,MEDIUM
13044.0,0.6086676564684746,MEDIUM
13046.0,0.7525265589189838,HIGH
13047.0,0.06934638144446394,LOW
13048.0,0.41498933341036454,MEDIUM
13049.0,0.8198668815907941,HIGH
13050.0,0.04296597948685613,LOW
13052.0,0.716849789433342,MEDIUM
13055.0,0.5980955379620123,MEDIUM
13059.0,0.6767547660651662,MEDIUM
13060.0,0.6586833922162062,MEDIUM
13064.0,0.7491818529980859,MEDIUM
13065.0,0.9024461800229547,HIGH
13068.0,0.7422087876303911,MEDIUM
13069.0,0.04697772988754495,LOW
13070.0,0.8083513313634618,HIGH
13072.0,0.7542947436517927,HIGH
13077.0,0.5223822559781703,MEDIUM
13078.0,0.03476202851551558,LOW
13081.0,0.048201111635936725,LOW
13082.0,0.14316342976063964,LOW
13085.0,0.6531632221430557,MEDIUM
13089.0,0.03402436782786777,LOW
13090.0,0.07613343474506253,LOW
13092.0,0.41899245817856284,MEDIUM
13093.0,0.7091133420851748,MEDIUM
13094.0,0.14027608402507277,LOW
13097.0,0.2680086776407436,LOW
13098.0,0.03402436782786777,LOW
13101.0,0.764962246540845,HIGH
13102.0,0.034212724952291225,LOW
13104.0,0.6056770852848489,MEDIUM
13107.0,0.6054003537156946,MEDIUM
13108.0,0.7732399393506261,HIGH
13110.0,0.30409305550776305,LOW
13113.0,0.0292722942960532,LOW
13117.0,0.09034048423126785,LOW
13118.0,0.2775026778654969,LOW
13120.0,0.7478717538086868,MEDIUM
13121.0,0.6541101230005366,MEDIUM
13122.0,0.5113032049416344,MEDIUM
13124.0,0.6148404312934397,MEDIUM
13126.0,0.5068449107867157,MEDIUM
13132.0,0.7727165266081045,HIGH
13133.0,0.595897913994263,MEDIUM
13134.0,0.313661506041056,LOW
13135.0,0.8047386638403765,HIGH
13136.0,0.5922742788412246,MEDIUM
13137.0,0.38962830265961473,LOW
13138.0,0.4181965665074364,MEDIUM
13139.0,0.2716755281955383,LOW
13140.0,0.7658906307613809,HIGH
13141.0,0.19715843985652187,LOW
13144.0,0.7462558928768287,MEDIUM
13145.0,0.7511475585779213,HIGH
13148.0,0.08609042989328423,LOW
13149.0,0.6281992376438567,MEDIUM
13151.0,0.7937406966004378,HIGH
13155.0,0.5963622100522737,MEDIUM
13157.0,0.3174523601938644,LOW
13158.0,0.6983968669741792,MEDIUM
13161.0,0.7960701918433146,HIGH
13162.0,0.37432354474105206,LOW
13165.0,0.6528203574588127,MEDIUM
13166.0,0.6496886181803567,MEDIUM
13168.0,0.40348162814414695,MEDIUM
13169.0,0.5673491524369398,MEDIUM
13171.0,0.7719514164164544,HIGH
13173.0,0.7672194887779652,HIGH
13174.0,0.602200258846472,MEDIUM
13178.0,0.14311244279902105,LOW
13183.0,0.19837454532890447,LOW
13184.0,0.23721648196031925,LOW
13185.0,0.7887205519761703,HIGH
13187.0,0.6518940541941294,MEDIUM
13192.0,0.6780571526879645,MEDIUM
13196.0,0.5673491524369398,MEDIUM
13198.0,0.21009629751713144,LOW
13199.0,0.034212724952291225,LOW
13203.0,0.6585449389913021,MEDIUM
13208.0,0.27230994985321266,LOW
13209.0,0.17607480786695415,LOW
13211.0,0.7005494198040285,MEDIUM
13213.0,0.5370152377394672,MEDIUM
13216.0,0.6439394787987864,MEDIUM
13220.0,0.39518481118765203,LOW
13221.0,0.3912029765019338,LOW
13223.0,0.5906824189430298,MEDIUM
13225.0,0.15050037809348943,LOW
13226.0,0.7590132471232034,HIGH
13227.0,0.6671872540282869,MEDIUM
13229.0,0.7181592524506888,MEDIUM
13230.0,0.0409261492783171,LOW
13232.0,0.485896188913624,MEDIUM
13233.0,0.6364940860958497,MEDIUM
13235.0,0.5795174981737677,MEDIUM
13238.0,0.7958872975600462,HIGH
13239.0,0.6757874339899607,MEDIUM
13240.0,0.5001226358370533,MEDIUM
13242.0,0.4782321429237735,MEDIUM
13243.0,0.5287522300272328,MEDIUM
13246.0,0.1543187765959288,LOW
13249.0,0.6718421646860426,MEDIUM
13253.0,0.631490692399794,MEDIUM
13255.0,0.8919021499143771,HIGH
13258.0,0.7142408061687119,MEDIUM
13261.0,0.4200115484314282,MEDIUM
13262.0,0.7525265589189838,HIGH
13263.0,0.034212724952291225,LOW
13265.0,0.4504120692903266,MEDIUM
13266.0,0.1675843073222786,LOW
13267.0,0.04697772988754495,LOW
13268.0,0.23296343802676897,LOW
13269.0,0.18068901498779377,LOW
13270.0,0.789426883391984,HIGH
13280.0,0.5964657539048152,MEDIUM
13282.0,0.5400488649589056,MEDIUM
13284.0,0.7491818529980859,MEDIUM
13285.0,0.315331638679948,LOW
13292.0,0.7106974892312793,MEDIUM
13294.0,0.5464786605883096,MEDIUM
13295.0,0.7491818529980859,MEDIUM
13299.0,0.7726868770172393,HIGH
13301.0,0.38014686917560375,LOW
13304.0,0.6826676131847524,MEDIUM
13305.0,0.211168470412937,LOW
13308.0,0.5461420918235558,MEDIUM
13309.0,0.43083883679750407,MEDIUM
13310.0,0.4362137615807927,MEDIUM
13313.0,0.3353625268001883,LOW
13316.0,0.363174801341633,LOW
13317.0,0.25447843297198175,LOW
13319.0,0.04158834544497406,LOW
13320.0,0.41793553906459063,MEDIUM
13324.0,0.05973602276773682,LOW
13327.0,0.25262576757688066,LOW
13328.0,0.8598918121405595,HIGH
13329.0,0.6884235841391391,MEDIUM
13330.0,0.6429799319650089,MEDIUM
13334.0,0.8651306725945705,HIGH
13339.0,0.5461420918235558,MEDIUM
13340.0,0.4864674054831337,MEDIUM
13341.0,0.5611364430070686,MEDIUM
13344.0,0.8418156922250746,HIGH
13345.0,0.6888514242299802,MEDIUM
13357.0,0.6332542479389057,MEDIUM
13358.0,0.5889717900784137,MEDIUM
13362.0,0.3595149241188416,LOW
13365.0,0.5209368158309642,MEDIUM
13368.0,0.43920233084612836,MEDIUM
13369.0,0.6644943247282242,MEDIUM
13370.0,0.7968118469284584,HIGH
13373.0,0.5415047879406556,MEDIUM
13376.0,0.4332007702598968,MEDIUM
13381.0,0.47979135084996094,MEDIUM
13382.0,0.7145477397298096,MEDIUM
13385.0,0.6744926772752042,MEDIUM
13389.0,0.6428635281037028,MEDIUM
13391.0,0.7617895940087098,HIGH
13394.0,0.23623831571646817,LOW
13396.0,0.645937016730769,MEDIUM
13397.0,0.5235107252885507,MEDIUM
13398.0,0.6524838989997448,MEDIUM
13402.0,0.7183463058379609,MEDIUM
13404.0,0.7371643257068976,MEDIUM
13405.0,0.43083883679750407,MEDIUM
13408.0,0.041522662061836024,LOW
13410.0,0.5070052111673046,MEDIUM
13414.0,0.6385881942071784,MEDIUM
13417.0,0.5637390290550655,MEDIUM
13418.0,0.03440771207952684,LOW
13421.0,0.5798874136755217,MEDIUM
13425.0,0.6014168521086974,MEDIUM
13426.0,0.19935479608666595,LOW
13427.0,0.6612135991362045,MEDIUM
13439.0,0.6718421646860426,MEDIUM
13448.0,0.2859370828705319,LOW
13450.0,0.48474404350131445,MEDIUM
13451.0,0.19838894662258608,LOW
13452.0,0.450966029159957,MEDIUM
13453.0,0.6938574481051721,MEDIUM
13455.0,0.7641032698069108,HIGH
13456.0,0.6962260697865906,MEDIUM
13458.0,0.047762495398127006,LOW
13462.0,0.8128676816913644,HIGH
13468.0,0.032749121250070505,LOW
13473.0,0.6894667197775701,MEDIUM
13474.0,0.7578446629487925,HIGH
13475.0,0.19056220083842015,LOW
13476.0,0.5415047879406556,MEDIUM
13477.0,0.41793553906459063,MEDIUM
13479.0,0.6600749497254452,MEDIUM
13481.0,0.396391341949335,LOW
13482.0,0.7196598741782808,MEDIUM
13484.0,0.6107257765522575,MEDIUM
13485.0,0.6555574871886863,MEDIUM
13487.0,0.496620391350704,MEDIUM
13488.0,0.06409534080377775,LOW
13489.0,0.45599334463114394,MEDIUM
13491.0,0.08783229659902889,LOW
13492.0,0.4093641046287185,MEDIUM
13493.0,0.41975640494255184,MEDIUM
13494.0,0.5834939864669536,MEDIUM
13495.0,0.2887212960404097,LOW
13496.0,0.582703779011332,MEDIUM
13497.0,0.5229554773879324,MEDIUM
13499.0,0.42475278208126205,MEDIUM
13501.0,0.8668616028080414,HIGH
13502.0,0.6091519781286869,MEDIUM
13505.0,0.2924613834353849,LOW
13506.0,0.6085435964416154,MEDIUM
13508.0,0.7094453728313678,MEDIUM
13509.0,0.2844819280311923,LOW
13512.0,0.715700081898219,MEDIUM
13515.0,0.7116143161607256,MEDIUM
13516.0,0.7876320159654312,HIGH
13520.0,0.2618617292829918,LOW
13523.0,0.2813019374784378,LOW
13524.0,0.6591297725014887,MEDIUM
13525.0,0.6054579904895828,MEDIUM
13527.0,0.43083883679750407,MEDIUM
13529.0,0.6962260697865906,MEDIUM
13531.0,0.5379720434861923,MEDIUM
13533.0,0.6487848500443245,MEDIUM
13534.0,0.03658419937699558,LOW
13538.0,0.3742758077928919,LOW
13539.0,0.5865341810746783,MEDIUM
13544.0,0.6723039669230426,MEDIUM
13546.0,0.7314092056038525,MEDIUM
13548.0,0.5857782565808227,MEDIUM
13549.0,0.4650395172059214,MEDIUM
13551.0,0.7981033581648169,HIGH
13552.0,0.1412206245207155,LOW
13555.0,0.3770283959961018,LOW
13557.0,0.6302129194740926,MEDIUM
13561.0,0.6971665745695766,MEDIUM
13562.0,0.5107108124647426,MEDIUM
13564.0,0.47986636166930496,MEDIUM
13565.0,0.7837949511045424,HIGH
13569.0,0.7429138161346518,MEDIUM
13570.0,0.5223576088416358,MEDIUM
13571.0,0.6601794613206294,MEDIUM
13572.0,0.821871408367762,HIGH
13573.0,0.7145893275044864,MEDIUM
13576.0,0.06632368645587032,LOW
13577.0,0.42107207850589684,MEDIUM
13579.0,0.7563348937956698,HIGH
13581.0,0.7282891615489518,MEDIUM
13584.0,0.7719514164164544,HIGH
13588.0,0.6765307168635261,MEDIUM
13590.0,0.3892451607802378,LOW
13591.0,0.4332007702598968,MEDIUM
13592.0,0.37078193775819,LOW
13593.0,0.3412935686735854,LOW
13599.0,0.10845363629050978,LOW
13600.0,0.7490173528126728,MEDIUM
13601.0,0.642530190903846,MEDIUM
13606.0,0.38852951299163446,LOW
13610.0,0.437066728850995,MEDIUM
13611.0,0.5963231732458472,MEDIUM
13614.0,0.7491818529980859,MEDIUM
13615.0,0.6487361131945552,MEDIUM
13623.0,0.3333236069775341,LOW
13626.0,0.715700081898219,MEDIUM
13627.0,0.41919929648812765,MEDIUM
13629.0,0.14311244279902105,LOW
13630.0,0.4044562919687788,MEDIUM
13631.0,0.16928805379414855,LOW
13632.0,0.38385887018313436,LOW
13634.0,0.39074339414777565,LOW
13636.0,0.4347212599466991,MEDIUM
13637.0,0.556395641252185,MEDIUM
13642.0,0.6179989771836675,MEDIUM
13647.0,0.5582688213232953,MEDIUM
13649.0,0.5291951650948287,MEDIUM
13650.0,0.4332007702598968,MEDIUM
13652.0,0.46991742387829044,MEDIUM
13654.0,0.13487234298575917,LOW
13655.0,0.5770781841965985,MEDIUM
13656.0,0.7395794044403592,MEDIUM
13657.0,0.8021461065992668,HIGH
13658.0,0.5461420918235558,MEDIUM
13659.0,0.3871417227888591,LOW
13662.0,0.5393748053405397,MEDIUM
13666.0,0.731317458993124,MEDIUM
13668.0,0.033981503478639555,LOW
13672.0,0.7676722481224074,HIGH
13675.0,0.6279898210374287,MEDIUM
13680.0,0.778525814754614,HIGH
13684.0,0.7118262248491849,MEDIUM
13692.0,0.5215271167580657,MEDIUM
13694.0,0.02180763526627457,LOW
13695.0,0.4188721353614593,MEDIUM
13700.0,0.22695899866462294,LOW
13703.0,0.7582473877572868,HIGH
13705.0,0.6688242043654046,MEDIUM
13706.0,0.7032374390916802,MEDIUM
13707.0,0.5214531142466982,MEDIUM
13708.0,0.6541101230005366,MEDIUM
13709.0,0.6346723283657225,MEDIUM
13711.0,0.3944981458207984,LOW
13712.0,0.7244337551997821,MEDIUM
13715.0,0.6519206480196958,MEDIUM
13716.0,0.7726868770172393,HIGH
13717.0,0.37104657056550866,LOW
13718.0,0.5831375535366733,MEDIUM
13719.0,0.462764907729161,MEDIUM
13720.0,0.4399566324465288,MEDIUM
13722.0,0.8191182980762493,HIGH
13723.0,0.7097371539212649,MEDIUM
13725.0,0.07228241430481824,LOW
13728.0,0.41227144329343,MEDIUM
13731.0,0.38385887018313436,LOW
13735.0,0.5228313163993242,MEDIUM
13736.0,0.6648054116269182,MEDIUM
13737.0,0.6214010610650263,MEDIUM
13740.0,0.6577573972974912,MEDIUM
13741.0,0.6641561701802687,MEDIUM
13742.0,0.1645142807101082,LOW
13743.0,0.4432405032211085,MEDIUM
13744.0,0.5798874136755217,MEDIUM
13747.0,0.9245211268495833,HIGH
13748.0,0.30970686373591244,LOW
13750.0,0.3545972473103415,LOW
13751.0,0.666427527860323,MEDIUM
13752.0,0.27230994985321266,LOW
13753.0,0.5942130638126527,MEDIUM
13754.0,0.8198668815907941,HIGH
13756.0,0.22526390487465725,LOW
13758.0,0.15158445413861932,LOW
13760.0,0.7965257468211393,HIGH
13762.0,0.5798153601636458,MEDIUM
13764.0,0.582703779011332,MEDIUM
13767.0,0.03286939138873927,LOW
13769.0,0.1675843073222786,LOW
13771.0,0.48576209798195435,MEDIUM
13772.0,0.7578446629487925,HIGH
13777.0,0.041522662061836024,LOW
13781.0,0.6877897227451294,MEDIUM
13782.0,0.4714064809953643,MEDIUM
13784.0,0.2459318793201604,LOW
13786.0,0.7443637306631633,MEDIUM
13787.0,0.7717648888027903,HIGH
13792.0,0.7977267154710359,HIGH
13798.0,0.032169993092595335,LOW
13799.0,0.6429799319650089,MEDIUM
13800.0,0.6086676564684746,MEDIUM
13802.0,0.23224335044939207,LOW
13803.0,0.6718421646860426,MEDIUM
13804.0,0.5610891022968033,MEDIUM
13807.0,0.8080083346850852,HIGH
13809.0,0.8198668815907941,HIGH
13811.0,0.47324971076867206,MEDIUM
13815.0,0.5798874136755217,MEDIUM
13817.0,0.7120246680804252,MEDIUM
13819.0,0.4974106697478103,MEDIUM
13821.0,0.6404296321578717,MEDIUM
13824.0,0.16024150752314187,LOW
13831.0,0.2901459535451014,LOW
13835.0,0.5469199632863329,MEDIUM
13837.0,0.5953621263730489,MEDIUM
13838.0,0.7542390972814932,HIGH
13841.0,0.8112324380272713,HIGH
13842.0,0.08112715913272738,LOW
13846.0,0.4995609758130698,MEDIUM
13848.0,0.48504161575368226,MEDIUM
13851.0,0.6429167565533485,MEDIUM
13854.0,0.031679688863855804,LOW
13856.0,0.6615668879586478,MEDIUM
13859.0,0.7491818529980859,MEDIUM
13862.0,0.27611595291295005,LOW
13863.0,0.6065296199269261,MEDIUM
13865.0,0.7128429445963136,MEDIUM
13867.0,0.7397500810585798,MEDIUM
13869.0,0.3195684448561412,LOW
13870.0,0.6226505342225681,MEDIUM
13871.0,0.15158445413861932,LOW
13873.0,0.5111229445948393,MEDIUM
13874.0,0.6744926772752042,MEDIUM
13875.0,0.38750201580703786,LOW
13880.0,0.23721648196031925,LOW
13881.0,0.11652607740485399,LOW
13883.0,0.1711436774510685,LOW
13884.0,0.47590695302374986,MEDIUM
13885.0,0.5789708136944215,MEDIUM
13887.0,0.6885160470651827,MEDIUM
